school_id,school_name,activity_name,alg,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link
566,Columbia Independent,Swimming and Diving Boys,44,11/1,,,COMO Senior Day,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=44,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=44&tournament=538288
566,Columbia Independent,Swimming and Diving Boys,44,11/7,,,Class 1 District 1 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=44,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=44&class=1&district=1&year=2025
566,Columbia Independent,Swimming and Diving Boys,44,11/13-14,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=44,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=44&class=1&year=2025
566,Columbia Independent,Swimming and Diving Girls,45,12/9,,,Sedalia Duals,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=45&tournament=527387
566,Columbia Independent,Swimming and Diving Girls,45,12/13,,,Independence Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=45&tournament=559608
566,Columbia Independent,Swimming and Diving Girls,45,1/10,,,COMO Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=45&tournament=559604
566,Columbia Independent,Swimming and Diving Girls,45,1/17,,,Tiger Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=45&tournament=527386
566,Columbia Independent,Swimming and Diving Girls,45,1/28,,,West Central Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=45,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=45&tournament=527384
566,Columbia Independent,Swimming and Diving Girls,45,2/13,,,Class 1 District 1 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=45,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=45&class=1&district=1&year=2025
566,Columbia Independent,Swimming and Diving Girls,45,2/19-20,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=45,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=45&class=1&year=2025
566,Columbia Independent,Tennis Boys,48,3/31,,4 - 5,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2712344
566,Columbia Independent,Tennis Boys,48,4/7,,7 - 2,Battle,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2712651
566,Columbia Independent,Tennis Boys,48,4/7,,0 - 0,Battle,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2712651
566,Columbia Independent,Tennis Boys,48,4/9-10,,,Camdenton/Lebanon Team Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=48&tournament=564675
566,Columbia Independent,Tennis Boys,48,⤷ 4/9,,3 - 6,Kirksville,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2734114
566,Columbia Independent,Tennis Boys,48,⤷ 4/9,,1 - 8,Rolla,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2734115
566,Columbia Independent,Tennis Boys,48,⤷ 4/9,,1 - 8,Camdenton,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2734117
566,Columbia Independent,Tennis Boys,48,⤷ 4/10,,6 - 3,Willow Springs,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2734675
566,Columbia Independent,Tennis Boys,48,4/13,,6 - 3,Marshall,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2713977
566,Columbia Independent,Tennis Boys,48,4/15,4:00 pm,,Moberly,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2674304
566,Columbia Independent,Tennis Boys,48,4/15,4:00 pm,,Moberly,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2674304
566,Columbia Independent,Tennis Boys,48,4/16,4:30 pm,,Rock Bridge,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2674305
566,Columbia Independent,Tennis Boys,48,4/20,4:30 pm,,Missouri Military Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2674307
566,Columbia Independent,Tennis Boys,48,4/20,4:30 pm,,Missouri Military Academy,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2674307
566,Columbia Independent,Tennis Boys,48,4/21,TBD,,Battle,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2735300
566,Columbia Independent,Tennis Boys,48,4/23,TBD,,Mexico,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2735297
566,Columbia Independent,Tennis Boys,48,4/24,4:30 pm,,Fulton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2712664
566,Columbia Independent,Tennis Boys,48,4/25,,,Boonville Pirate Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=48&tournament=545840
566,Columbia Independent,Tennis Boys,48,4/29,TBD,,Father Tolton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=48&comp=2735302
566,Columbia Independent,Tennis Boys,48,5/1-2,,,Class 1 District 3 Individual Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/Activities/DistrictResult.aspx?alg=48&class=1&district=3&year=2025
566,Columbia Independent,Tennis Boys,48,5/4-7,,,Class 1 District 3 Team Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/Activities/DistrictResult.aspx?alg=48&class=1&district=3&year=2025
566,Columbia Independent,Tennis Boys,48,5/14-15,,,Class 1 State Individual Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=48&class=1&year=2025
566,Columbia Independent,Tennis Boys,48,5/14-15,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=48&class=1&year=2025
566,Columbia Independent,Tennis Boys,48,5/21-22,,,Class 1 State Team Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=48,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=48&class=1&year=2025
566,Columbia Independent,Tennis Girls,49,8/28,,6 - 3,Moberly,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2561159
566,Columbia Independent,Tennis Girls,49,9/2,,7 - 2,Fulton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2559689
566,Columbia Independent,Tennis Girls,49,9/2,,0 - 0,Fulton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2559689
566,Columbia Independent,Tennis Girls,49,9/6,8:30 am,,Lady Pirate Open,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=49&tournament=519450
566,Columbia Independent,Tennis Girls,49,9/8,,7 - 2,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2592892
566,Columbia Independent,Tennis Girls,49,9/11,,7 - 2,Battle,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2561160
566,Columbia Independent,Tennis Girls,49,9/12,,3 - 6,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2580922
566,Columbia Independent,Tennis Girls,49,9/12,,0 - 0,Hickman,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2580922
566,Columbia Independent,Tennis Girls,49,9/16,,1 - 8,Father Tolton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2592893
566,Columbia Independent,Tennis Girls,49,9/20,,,Osage Tourney,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=49&tournament=518900
566,Columbia Independent,Tennis Girls,49,9/25,,5 - 4,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2559374
566,Columbia Independent,Tennis Girls,49,9/25,,0 - 0,Osage,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2559374
566,Columbia Independent,Tennis Girls,49,9/26,,6 - 3,Mexico,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2626202
566,Columbia Independent,Tennis Girls,49,9/29,,5 - 4,Kirksville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2586374
566,Columbia Independent,Tennis Girls,49,9/29,,,Kirksville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2586374
566,Columbia Independent,Tennis Girls,49,10/1,,,Smith-Cotton Doubles Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=49&tournament=518932
566,Columbia Independent,Tennis Girls,49,10/2,,4 - 5,Marshall,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2559700
566,Columbia Independent,Tennis Girls,49,10/2,,0 - 0,Marshall,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2559700
566,Columbia Independent,Tennis Girls,49,10/3,,7 - 2,Battle,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2561161
566,Columbia Independent,Tennis Girls,49,10/6,,8 - 1,Carrollton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2621393
566,Columbia Independent,Tennis Girls,49,10/10,,,Class 1 District 4 Individual Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/Activities/DistrictResult.aspx?alg=49&class=1&district=4&year=2025
566,Columbia Independent,Tennis Girls,49,10/13-16,,,Class 1 District 4 Team Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/Activities/DistrictResult.aspx?alg=49&class=1&district=4&year=2025
566,Columbia Independent,Tennis Girls,49,⤷ 10/14,,5 - 1,Mexico,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2638417
566,Columbia Independent,Tennis Girls,49,⤷ 10/15,,5 - 2,Palmyra,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2638418
566,Columbia Independent,Tennis Girls,49,⤷ 10/16,,2 - 5,Holt,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=49,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=49&comp=2638419
566,Columbia Independent,Track and Field Boys,52,4/1,,,Hallsville Kickoff Classic (Combo),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=52&tournament=570985
566,Columbia Independent,Track and Field Boys,52,4/10,,,Eaton Relays,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=52&tournament=570988
566,Columbia Independent,Track and Field Boys,52,4/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=52&tournament=564677
566,Columbia Independent,Track and Field Boys,52,4/17,,,South Callaway Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=52&tournament=575472
566,Columbia Independent,Track and Field Boys,52,4/20,,,Hallsville Tomahawk Relays,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=52&tournament=570990
566,Columbia Independent,Track and Field Boys,52,4/30,,,Centralia JV Relays,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=52,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=52&tournament=575473
566,Columbia Independent,Track and Field Boys,52,5/9,,,Class 1 District 2 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=52,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=52&class=1&district=2&year=2025
566,Columbia Independent,Track and Field Boys,52,5/16,,,Class 1 Sectional 1 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=52,https://www.mshsaa.org/Activities/SectionalResults.aspx?alg=52&class=1&sectional=1&year=2025
566,Columbia Independent,Track and Field Boys,52,5/22-23,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=52,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=52&class=1&year=2025
566,Columbia Independent,Track and Field Girls,53,4/1,,,Hallsville Kickoff Classic (Combo),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=53&tournament=570986
566,Columbia Independent,Track and Field Girls,53,4/10,,,Eaton Relays,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=53&tournament=570989
566,Columbia Independent,Track and Field Girls,53,4/14,,,Centralia Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=53&tournament=564676
566,Columbia Independent,Track and Field Girls,53,4/20,,,Hallsville Tomahawk Relays,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=53,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=53&tournament=570991
566,Columbia Independent,Track and Field Girls,53,5/9,,,Class 1 District 2 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=53,https://www.mshsaa.org/Activities/DistrictSite.aspx?alg=53&class=1&district=2&year=2025
566,Columbia Independent,Track and Field Girls,53,5/16,,,Class 1 Sectional 1 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=53,https://www.mshsaa.org/Activities/SectionalResults.aspx?alg=53&class=1&sectional=1&year=2025
566,Columbia Independent,Track and Field Girls,53,5/22-23,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=53,https://www.mshsaa.org/Activities/PostseasonResult.aspx?alg=53&class=1&year=2025
566,Columbia Independent,Volleyball Girls,57,9/2,,0 - 3,Otterville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2442331
566,Columbia Independent,Volleyball Girls,57,9/4,,3 - 1,Chamois,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2444059
566,Columbia Independent,Volleyball Girls,57,9/8,,3 - 1,Prairie Home,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2527937
566,Columbia Independent,Volleyball Girls,57,9/9,,0 - 3,La Monte,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2467591
566,Columbia Independent,Volleyball Girls,57,9/9,,,La Monte,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2467591
566,Columbia Independent,Volleyball Girls,57,9/16,,3 - 1,Christian Fellowship Sr.,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2502322
566,Columbia Independent,Volleyball Girls,57,9/16,,,Christian Fellowship Sr.,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2502322
566,Columbia Independent,Volleyball Girls,57,9/18,,3 - 0,Chamois,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2446608
566,Columbia Independent,Volleyball Girls,57,9/22,,0 - 3,Russellville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2442332
566,Columbia Independent,Volleyball Girls,57,9/22,,,Russellville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2442332
566,Columbia Independent,Volleyball Girls,57,9/25,,3 - 0,Bunceton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2502318
566,Columbia Independent,Volleyball Girls,57,9/27,,,Hallsville Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=57&tournament=491510
566,Columbia Independent,Volleyball Girls,57,⤷ 9/27,,0 - 2,Hallsville,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2629843
566,Columbia Independent,Volleyball Girls,57,⤷ 9/27,,0 - 2,Linn,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2629844
566,Columbia Independent,Volleyball Girls,57,⤷ 9/27,,0 - 2,Centralia,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2629846
566,Columbia Independent,Volleyball Girls,57,9/30,,0 - 3,Calvary Lutheran,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2628253
566,Columbia Independent,Volleyball Girls,57,9/30,,,Calvary Lutheran,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2628253
566,Columbia Independent,Volleyball Girls,57,10/6,,3 - 1,New Bloomfield,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2502314
566,Columbia Independent,Volleyball Girls,57,10/6,,,New Bloomfield,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2502314
566,Columbia Independent,Volleyball Girls,57,10/7,,3 - 1,Christian Fellowship Sr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2502323
566,Columbia Independent,Volleyball Girls,57,10/7,,,Christian Fellowship Sr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2502323
566,Columbia Independent,Volleyball Girls,57,10/9,,3 - 0,Prairie Home,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2527938
566,Columbia Independent,Volleyball Girls,57,10/14,,3 - 1,Bunceton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2502319
566,Columbia Independent,Volleyball Girls,57,10/16,,0 - 3,Sweet Springs,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2502321
566,Columbia Independent,Volleyball Girls,57,10/16,,0 - 2,Sweet Springs,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2502321
566,Columbia Independent,Volleyball Girls,57,10/18,,,Eugene Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Tournament.aspx?s=566&alg=57&tournament=493867
566,Columbia Independent,Volleyball Girls,57,⤷ 10/18,,0 - 2,Russellville,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2645079
566,Columbia Independent,Volleyball Girls,57,⤷ 10/18,,2 - 0,Calvary Lutheran,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2645080
566,Columbia Independent,Volleyball Girls,57,⤷ 10/18,,0 - 2,Eugene,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2645107
566,Columbia Independent,Volleyball Girls,57,10/21-24,,,Class 1 District 5 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=57&class=1&district=5&year=2025
566,Columbia Independent,Volleyball Girls,57,⤷ 10/21,,3 - 0,Bunceton,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2629648
566,Columbia Independent,Volleyball Girls,57,⤷ 10/23,,3 - 0,Otterville,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2629647
566,Columbia Independent,Volleyball Girls,57,⤷ 10/24,,1 - 3,Calvary Lutheran,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=566&alg=57,https://www.mshsaa.org/MySchool/Matchup.aspx?s=566&alg=57&comp=2629644
1099,Christian Fellowship,Baseball Spring Season,3,3/31,,4 - 8,Green Ridge with La Monte,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2657675
1099,Christian Fellowship,Baseball Spring Season,3,4/6,,1 - 7,Otterville,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2714273
1099,Christian Fellowship,Baseball Spring Season,3,4/7,,11 - 0,Bucklin with Macon County,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2686709
1099,Christian Fellowship,Baseball Spring Season,3,4/10,,5 - 11,Clopton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2698199
1099,Christian Fellowship,Baseball Spring Season,3,4/16,5:00 pm,,Higbee,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2563954
1099,Christian Fellowship,Baseball Spring Season,3,4/17,4:30 pm,,Central MO HS HSA,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2671523
1099,Christian Fellowship,Baseball Spring Season,3,4/21,5:00 pm,,Hallsville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2608792
1099,Christian Fellowship,Baseball Spring Season,3,4/23,5:00 pm,,Battle with Columbia Independent (JV),away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2560242
