school_id,school_name,activity_name,alg,level,event_date,event_time,score,event_name_or_opponent,location,source_activity_url,matchup_link,level_of_play
1099,Christian Fellowship,Baseball Spring Season,3,1,5/1,5:00 pm,,Sturgeon,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2621169,Varsity
1099,Christian Fellowship,Baseball Spring Season,3,1,5/4,5:00 pm,,Central MO HS HSA,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2671524,Varsity
1099,Christian Fellowship,Baseball Spring Season,3,1,5/7,5:00 pm,,Slater,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2675978,Varsity
1099,Christian Fellowship,Baseball Spring Season,3,1,5/8,5:00 pm,,Jamestown,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2671522,Varsity
1099,Christian Fellowship,Baseball Spring Season,3,1,5/11,5:00 pm,,Eugene,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=3&comp=2730407,Varsity
1099,Christian Fellowship,Baseball Spring Season,3,1,5/14-19,,,Class 1 District 6 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=3&class=1&district=6&year=2025,Varsity
1099,Christian Fellowship,Baseball Spring Season,3,1,5/25-6/2,,,Class 1 State Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=3,https://www.mshsaa.org/Activities/DistrictWinners.aspx?alg=3&class=1&year=2025,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,11/21,,61 - 18,Bunceton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2547358,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,11/22,,,2024 Gary Filbert Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=5&tournament=543712,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,⤷ 11/22,,57 - 21,Community,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2622767,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,11/25,,61 - 53,Sacred Heart,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2523461,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,11/25,,41 - 50,Sacred Heart,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2523461,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,12/4,,71 - 68,Liberty Christian Sr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2637822,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,12/4,,54 - 29,Liberty Christian Sr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2637822,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,12/11,,44 - 30,Calvary Lutheran,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2550190,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,12/12,,59 - 58,Rock Bridge (JV),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2641448,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,12/12,,42 - 70,Rock Bridge (Fr),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2641448,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,12/16,,82 - 64,Jamestown,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2567603,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,12/18,,69 - 74,South Callaway,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2619854,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,12/18,,45 - 79,South Callaway,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2619854,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/1-3,,,Tipton Lathem Bank Shootout,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=5&tournament=508821,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,⤷ 1/2,,54 - 81,Tipton,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2678898,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/5-10,,,97th Annual New Franklin Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=5&tournament=527721,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,⤷ 1/6,,59 - 49,Fayette,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2674910,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,⤷ 1/8,,52 - 59,Westran,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2681111,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,⤷ 1/10,,54 - 49,New Franklin,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2684044,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/13,,53 - 65,Battle (JV),away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2644201,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/13,,23 - 75,Battle,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2644201,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/15,,52 - 45,Fayette,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2683873,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/15,,21 - 25,Fayette,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2683873,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/16,,55 - 43,Wright City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2553228,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/16,,24 - 22,Wright City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2660307,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/20,,48 - 33,Sturgeon,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2646797,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/20,,41 - 34,Sturgeon,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2646797,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/23,,78 - 16,North MO Knights HSA,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2644221,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/29,,42 - 45,Sunnydale Adventist Acad HS,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2644219,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/29,,31 - 43,Sunnydale Adventist Acad HS,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2644219,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,1/30,,60 - 54,Columbia Independent,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2566790,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,2/2,,67 - 48,Prairie Home,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2619207,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,2/5,,72 - 84,Gateway Legacy Sr. H.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2637825,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,2/9,,51 - 54,South Callaway,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2619853,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,2/12,,45 - 39,Van-Far,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2523454,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,2/12,,43 - 60,Van-Far,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2708428,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,2/17,,70 - 38,Chamois,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2528498,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,2/20,,74 - 10,Bunceton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2547359,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,2/23-28,,,Class 1 District 10 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=5&class=1&district=10&year=2025,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,⤷ 2/24,,85 - 21,Wellsville-Middletown,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2693596,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,⤷ 2/26,,67 - 64,Columbia Independent,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2693597,Varsity
1099,Christian Fellowship,Basketball Boys,5,1,⤷ 2/28,,58 - 61,Northeast (Cairo),tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=5,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=5&comp=2693598,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,11/21,,48 - 39,Bunceton,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2547358,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,11/22,,,2024 Gary Filbert Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=6&tournament=545385,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,⤷ 11/22,,30 - 58,Southern Boone,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2637826,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,11/25,,29 - 37,Sacred Heart,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2523461,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,12/11,,29 - 48,Calvary Lutheran,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2550190,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,12/16,,33 - 51,Jamestown,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2567603,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,12/18,,54 - 52,South Callaway,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2619854,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,1/5-10,,,97th Annual New Franklin Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=6&tournament=527722,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,⤷ 1/5,,28 - 60,New Franklin,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2674911,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,⤷ 1/7,,37 - 57,Brunswick,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2679944,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,⤷ 1/9,,39 - 28,Sturgeon,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2684042,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,1/13,,47 - 59,Rock Bridge (JV),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2641659,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,1/15,,36 - 56,Fayette,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2676107,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,1/15,,8 - 25,Fayette,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2683873,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,1/16,,51 - 43,Wright City,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2553228,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,1/20,,54 - 40,Sturgeon,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2646797,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,1/23,,49 - 26,North MO Knights HSA,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2644221,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,1/29,,45 - 35,Sunnydale Adventist Acad HS,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2644219,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,1/30,,45 - 13,Columbia Independent,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2566790,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,2/2,,43 - 25,Prairie Home,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2619207,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,2/5,,40 - 46,Gateway Legacy Sr. H.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2637825,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,2/9,,22 - 45,South Callaway,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2619853,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,2/12,,17 - 30,Van-Far,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2523454,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,2/17,,68 - 9,Chamois,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2528498,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,2/20,,72 - 42,Bunceton,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2547359,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,2/23-27,,,Class 1 District 8 Tournament,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/Activities/DistrictTournaments.aspx?alg=6&class=1&district=8&year=2025,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,⤷ 2/23,,68 - 42,Tuscumbia,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2692740,Varsity
1099,Christian Fellowship,Basketball Girls,6,1,⤷ 2/25,,26 - 58,St. Elizabeth,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=6,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=6&comp=2692738,Varsity
1099,Christian Fellowship,Basketball Boys,7,2,11/17,,41 - 30,West Middle (7th),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2639326,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,11/17,,17 - 37,West Middle,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2639326,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,11/21,,53 - 21,Christian Chapel Acad MS,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2633476,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,11/24,,40 - 10,St. Peter,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644282,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,12/5,,47 - 28,Columbia Independent JH,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644283,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,12/8,,40 - 64,Trinity Lutheran (Jeff City) Jr.,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644284,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,12/12,,32 - 63,Centralia,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2624117,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,12/15,,55 - 17,Christian Chapel Acad MS,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2633477,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,12/18,,,St. Paul (Concordia) Jr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644285,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,1/6,,,Columbia Independent JH,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644286,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,1/8,,,Our Lady of Lourdes Interparish School,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644287,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,1/12,,24 - 50,Gentry,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2642844,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,1/12,,7 - 71,Gentry (8th),home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2642844,Junior Varsity
1099,Christian Fellowship,Basketball Boys,7,2,1/20,,,Trinity Lutheran (Jeff City) Jr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=7,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=7&comp=2644288,Junior Varsity
1099,Christian Fellowship,Basketball Girls,8,2,11/17,,13 - 27,West Middle (7th),away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=8,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=8&comp=2639327,Junior Varsity
1099,Christian Fellowship,Basketball Girls,8,2,11/21,,12 - 10,Christian Chapel Acad MS,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=8,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=8&comp=2633476,Junior Varsity
1099,Christian Fellowship,Basketball Girls,8,2,11/24,,12 - 17,St. Peter,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=8,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=8&comp=2644282,Junior Varsity
1099,Christian Fellowship,Basketball Girls,8,2,12/5,,13 - 20,Columbia Independent JH,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=8,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=8&comp=2644283,Junior Varsity
1099,Christian Fellowship,Basketball Girls,8,2,12/12,,3 - 50,Centralia,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=8,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=8&comp=2624117,Junior Varsity
1099,Christian Fellowship,Basketball Girls,8,2,12/15,,21 - 12,Christian Chapel Acad MS,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=8,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=8&comp=2633477,Junior Varsity
1099,Christian Fellowship,Basketball Girls,8,2,12/18,,,St. Paul (Concordia) Jr.,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=8,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=8&comp=2644285,Junior Varsity
1099,Christian Fellowship,Basketball Girls,8,2,1/6,,,Columbia Independent JH,home,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=8,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=8&comp=2644286,Junior Varsity
1099,Christian Fellowship,Basketball Girls,8,2,1/8,,,Our Lady of Lourdes Interparish School,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=8,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=8&comp=2644287,Junior Varsity
1099,Christian Fellowship,Cross Country Boys,11,1,8/30,,,COMO Kickoff,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=11&tournament=541190,Varsity
1099,Christian Fellowship,Cross Country Boys,11,1,9/13,,,Tolton Catholic Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=11&tournament=531748,Varsity
1099,Christian Fellowship,Cross Country Boys,11,1,9/23,,,Boonville,away,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=11,https://www.mshsaa.org/MySchool/Matchup.aspx?s=1099&alg=11&comp=2610653,Varsity
1099,Christian Fellowship,Cross Country Boys,11,1,9/27,,,Gans Creek Classic,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=11&tournament=541194,Varsity
1099,Christian Fellowship,Cross Country Boys,11,1,10/2,,,Moberly Invitational,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=11&tournament=541195,Varsity
1099,Christian Fellowship,Cross Country Boys,11,1,10/11,,,Brian T. Simpson Invite,tournament,https://www.mshsaa.org/MySchool/Schedule.aspx?s=1099&alg=11,https://www.mshsaa.org/MySchool/Tournament.aspx?s=1099&alg=11&tournament=541177,Varsity
